[1493980746.05,102],
[1493980747.04,101],
[1493980748.05,100],
[1493980749.04,102],
[1493980750.05,102],
[1493980751.06,101],
[1493980752.04,102],
[1493980753.06,101],
[1493980754.02,100],
[1493980755.06,101],
[1493980756.07,107],
[1493980757.04,104],
[1493980758.06,100],
[1493980759.1,107],
[1493980760.03,106],
[1493980761.06,105],
[1493980762.11,104],
[1493980763.06,104],
[1493980764.05,102],
[1493980765.03,106],
[1493980766.06,104],
[1493980767.04,104],
[1493980768.02,105],
[1493980769.06,105],
[1493980770.05,102],
[1493980771.03,105],
[1493980772.07,105],
[1493980773.06,104],
[1493980774.05,104],
[1493980775.07,105],
[1493980776.05,104],
[1493980777.05,104],
[1493980778.1,104],
[1493980779.04,104],
[1493980780.08,101],
[1493980781.1,105],
[1493980782.04,106],
[1493980783.04,104],
[1493980784.06,105],
[1493980785.07,104],
[1493980786.07,102],
[1493980787.06,106],
[1493980788.07,107],
[1493980789.04,104],
[1493980790.07,106],
[1493980791.08,100],
[1493980792.03,102],
[1493980793.05,101],
[1493980794.09,105],
[1493980795.04,102],
[1493980796.04,100],
[1493980797.06,103],
[1493980798.05,102],
[1493980799.05,100],
[1493980800.04,102],
[1493980801.08,98],
[1493980802.05,101],
[1493980803.05,100],
[1493980804.08,99],
[1493980805.03,102],
[1493980806.03,98],
[1493980807.07,101],
[1493980808.06,101],
[1493980809.06,101],
[1493980810.07,102],
[1493980811.06,102],
[1493980812.03,98],
[1493980813.06,100],
[1493980814.08,102],
[1493980815.05,101],
[1493980816.03,97],
[1493980817.04,102],
[1493980818.06,103],
[1493980819.04,100],
[1493980820.03,102],
[1493980821.07,102],
[1493980822.05,98],
[1493980823.04,101],
[1493980824.07,99],
[1493980825.02,100],
[1493980826.06,100],
[1493980827.09,100],
[1493980828.07,102],
[1493980829.05,100],
[1493980830.06,102],
[1493980831.04,102],
[1493980832.05,101],
[1493980833.04,101],
[1493980834.06,102],
[1493980835.03,101],
[1493980836.06,102],
[1493980837.08,104],
[1493980838.03,101],
[1493980839.07,101],
[1493980840.06,101],
[1493980841.04,103],
[1493980842.03,100],
[1493980843.09,101],
[1493980844.03,102],
[1493980845.04,101],
[1493980846.04,102],
[1493980847.04,102],
[1493980848.05,101],
[1493980849.03,102],
[1493980850.05,102],
[1493980851.07,100],
[1493980852.04,101],
[1493980853.07,103],
[1493980854.04,102],
[1493980855.05,101],
[1493980856.04,101],
[1493980857.05,98],
[1493980858.06,101],
[1493980859.05,103],
[1493980860.06,104],
[1493980861.06,103],
[1493980862.1,105],
[1493980863.05,101],
[1493980864.06,105],
[1493980865.03,102],
[1493980866.07,103],
[1493980867.05,102],
[1493980868.06,101],
[1493980869.1,105],
[1493980870.06,102],
[1493980871.04,102],
[1493980872.03,102],
[1493980873.05,102],
[1493980874.03,105],
[1493980875.04,102],
[1493980876.1,104],
[1493980877.04,102],
[1493980878.08,104],
[1493980879.04,103],
[1493980880.04,101],
[1493980881.07,105],
[1493980882.05,102],
[1493980883.05,102],
[1493980884.06,104],
[1493980885.06,106],
[1493980886.09,107],
[1493980887.08,102],
[1493980888.07,105],
[1493980889.1,108],
[1493980890.06,102],
[1493980891.05,105],
[1493980892.07,101],
[1493980893.06,102],
[1493980894.08,105],
[1493980895.08,104],
[1493980896.07,106],
[1493980897.05,101],
[1493980898.05,101],
[1493980899.08,101],
[1493980900.02,102],
[1493980901.06,101],
[1493980902.1,100],
[1493980903.04,100],
[1493980904.03,102],
[1493980905.04,101],
[1493980906.07,101],
[1493980907.05,101],
[1493980908.04,100],
[1493980909.08,102],
[1493980910.04,100],
[1493980911.06,102],
[1493980912.03,100],
[1493980913.04,100],
[1493980914.02,102],
[1493980915.04,102],
[1493980916.05,100],
[1493980917.04,105],
[1493980918.05,101],
[1493980919.06,100],
[1493980920.07,102],
[1493980921.03,101],
[1493980922.05,100],
[1493980923.05,101],
[1493980924.04,98],
[1493980925.06,98],
[1493980926.06,102],
[1493980927.04,100],
[1493980928.07,101],
[1493980929.06,102],
[1493980930.05,97],
[1493980931.08,101],
[1493980932.03,101],
[1493980933.05,102],
[1493980934.06,102],
[1493980935.05,98],
[1493980936.04,102],
[1493980937.04,100],
[1493980938.05,98],
[1493980939.05,102],
[1493980940.06,98],
[1493980941.06,100],
[1493980942.06,102],
[1493980943.06,100],
[1493980944.07,100],
[1493980945.04,102],
[1493980946.04,99],
[1493980947.08,97],
[1493980948.06,102],
[1493980949.04,101],
[1493980950.06,100],
[1493980951.03,101],
[1493980952.04,100],
[1493980953.08,101],
[1493980954.04,102],
[1493980955.04,101],
[1493980956.08,103],
[1493980957.04,102],
[1493980958.04,102],
[1493980959.05,102],
[1493980960.06,101],
[1493980961.06,103],
[1493980962.05,102],
[1493980963.07,102],
[1493980964.05,102],
[1493980965.05,101],
[1493980966.06,101],
[1493980967.06,101],
[1493980968.07,102],
[1493980969.07,102],
[1493980970.04,102],
[1493980971.03,105],
[1493980972.07,104],
[1493980973.07,105],
[1493980974.05,106],
[1493980975.03,104],
[1493980976.06,103],
[1493980977.04,105],
[1493980978.1,105],
[1493980979.04,104],
[1493980980.05,105],
[1493980981.04,104],
[1493980982.05,105],
[1493980983.04,107],
[1493980984.03,104],
[1493980985.08,103],
[1493980986.06,104],
[1493980987.05,107],
[1493980988.07,104],
[1493980989.02,102],
[1493980990.06,106],
[1493980991.08,103],
[1493980992.07,104],
[1493980993.07,102],
[1493980994.11,105],
[1493980995.05,105],
[1493980996.06,104],
[1493980997.07,102],
[1493980998.06,106],
[1493980999.06,104],
[1493981000.06,105],
[1493981001.08,105],
[1493981002.03,105],
[1493981003.05,102],
[1493981004.08,107],
[1493981005.05,102],
[1493981006.05,101],
[1493981007.09,101],
[1493981008.04,101],
[1493981009.05,101],
[1493981010.04,104],
[1493981011.07,104],
[1493981012.04,101],
[1493981013.04,104],
[1493981014.06,102],
[1493981015.04,102],
[1493981016.05,103],
[1493981017.07,102],
[1493981018.05,102],
[1493981019.07,102],
[1493981020.09,101],
[1493981021.05,103],
[1493981022.04,102],
[1493981023.04,102],
[1493981024.04,103],
[1493981025.04,100],
[1493981026.02,103],
[1493981027.05,103],
[1493981028.05,101],
[1493981029.04,102],
[1493981030.05,102],
[1493981031.04,101],
[1493981032.04,104],
[1493981033.06,104],
[1493981034.05,101],
[1493981035.05,102],
[1493981036.06,104],
[1493981037.06,101],
[1493981038.04,102],
[1493981039.07,102],
[1493981040.06,102],
[1493981041.04,102],
[1493981042.08,101],
[1493981043.04,103],
[1493981044.06,102],
[1493981045.08,103],
[1493981046.04,104],
[1493981047.06,100],
[1493981048.09,101],
[1493981049.04,105],
[1493981050.05,101],
[1493981051.03,104],
[1493981052.07,104],
[1493981053.06,101],
[1493981054.03,102],
[1493981055.08,103],
[1493981056.03,101],
[1493981057.04,102],
[1493981058.06,101],
[1493981059.03,103],
[1493981060.05,100],
[1493981061.08,101],
[1493981062.04,103],
[1493981063.03,100],
[1493981064.09,99],
[1493981065.05,102],
[1493981066.05,101],
[1493981067.09,99],
[1493981068.05,103],
[1493981069.05,100],
[1493981070.05,104],
[1493981071.06,102],
[1493981072.05,100],
[1493981073.06,102],
[1493981074.07,104],
[1493981075.04,98],
[1493981076.07,102],
[1493981077.04,107],
[1493981078.06,104],
[1493981079.03,105],
[1493981080.07,106],
[1493981081.07,101],
[1493981082.07,106],
[1493981083.09,102],
[1493981084.05,105],
[1493981085.05,102],
[1493981086.09,103],
[1493981087.06,107],
[1493981088.08,102],
[1493981089.05,106],
[1493981090.06,105],
[1493981091.06,104],
[1493981092.05,105],
[1493981093.06,104],
[1493981094.04,105],
[1493981095.03,104],
[1493981096.07,106],
[1493981097.05,104],
[1493981098.05,105],
[1493981099.03,105],
[1493981100.06,105],
[1493981101.07,104],
[1493981102.07,104],
[1493981103.07,107],
[1493981104.04,105],
[1493981105.04,105],
[1493981106.09,104],
[1493981107.03,106],
[1493981108.06,101],
[1493981109.05,104],
[1493981110.04,101],
[1493981111.05,101],
[1493981112.05,102],
[1493981113.08,101],
[1493981114.04,103],
[1493981115.04,101],
[1493981116.08,101],
[1493981117.05,104],
[1493981118.06,103],
[1493981119.09,102],
[1493981120.04,100],
[1493981121.07,102],
[1493981122.1,100],
[1493981123.06,101],
[1493981124.06,101],
[1493981125.1,98],
[1493981126.02,100],
[1493981127.03,102],
[1493981128.08,101],
[1493981129.06,99],
[1493981130.04,102],
[1493981131.03,101],
[1493981132.04,101],
[1493981133.04,104],
[1493981134.06,102],
[1493981135.03,100],
[1493981136.07,100],
[1493981137.06,104],
[1493981138.06,101],
[1493981139.08,101],
[1493981140.06,104],
[1493981141.03,102],
[1493981142.07,102],
[1493981143.03,101],
[1493981144.04,102],
[1493981145.07,100],
[1493981146.06,101],
[1493981147.05,102],
[1493981148.06,100],
[1493981149.07,103],
[1493981150.06,103],
[1493981151.06,101],
[1493981152.07,101],
[1493981153.04,100],
[1493981154.04,104],
[1493981155.08,102],
[1493981156.05,104],
[1493981157.03,103],
[1493981158.09,106],
[1493981159.05,102],
[1493981160.03,102],
[1493981161.05,102],
[1493981162.05,100],
[1493981163.05,103],
[1493981164.07,102],
[1493981165.08,102],
[1493981166.07,104],
[1493981167.07,101],
[1493981168.08,101],
[1493981169.04,104],
[1493981170.06,104],
[1493981171.08,102],
[1493981172.06,102],
[1493981173.04,104],
[1493981174.08,102],
[1493981175.05,101],
[1493981176.05,102],
[1493981177.09,104],
[1493981178.07,102],
[1493981179.05,106],
[1493981180.1,106],
[1493981181.04,104],
[1493981182.06,107],
[1493981183.1,104],
[1493981184.04,104],
[1493981185.07,107],
[1493981186.03,104],
[1493981187.07,103],
[1493981188.07,107],
[1493981189.04,102],
[1493981190.08,102],
[1493981191.05,106],
[1493981192.04,102],
[1493981193.07,102],
[1493981194.08,100],
[1493981195.03,102],
[1493981196.05,101],
[1493981197.04,102],
[1493981198.05,105],
[1493981199.05,102],
[1493981200.06,101],
[1493981201.05,106],
[1493981202.05,102],
[1493981203.07,101],
[1493981204.05,105],
[1493981205.05,101],
[1493981206.07,100],
[1493981207.06,101],
[1493981208.06,100],
[1493981209.07,100],
[1493981210.06,102],
[1493981211.05,102],
[1493981212.09,101],
[1493981213.07,98],
[1493981214.05,102],
[1493981215.05,100],
[1493981216.07,97],
[1493981217.06,101],
[1493981218.05,99],
[1493981219.05,100],
[1493981220.07,104],
[1493981221.05,100],
[1493981222.07,101],
[1493981223.04,99],
[1493981224.06,101],
[1493981225.1,102],
[1493981226.06,101],
[1493981227.06,102],
[1493981228.07,100],
[1493981229.07,100],
[1493981230.07,102],
[1493981231.08,100],
[1493981232.06,101],
[1493981233.03,102],
[1493981234.03,102],
[1493981235.08,104],
[1493981236.05,101],
[1493981237.04,103],
[1493981238.06,102],
[1493981239.05,101],
[1493981240.06,103],
[1493981241.04,101],
[1493981242.06,101],
[1493981243.05,101],
[1493981244.04,100],
[1493981245.08,101],
[1493981246.04,104],
[1493981247.05,101],
[1493981248.06,101],
[1493981249.06,102],
[1493981250.06,103],
[1493981251.06,102],
[1493981252.06,104],
[1493981253.05,104],
[1493981254.05,102],
[1493981255.04,101],
[1493981256.05,99],
[1493981257.06,102],
[1493981258.06,102],
[1493981259.05,100],
[1493981260.07,102],
[1493981261.07,102],
[1493981262.03,100],
[1493981263.03,101],
[1493981264.08,102],
[1493981265.05,101],
[1493981266.04,100],
[1493981267.04,101],
[1493981268.06,102],
[1493981269.03,100],
[1493981270.03,101],
[1493981271.06,104],
[1493981272.07,103],
[1493981273.06,105],
[1493981274.08,102],
[1493981275.06,103],
[1493981276.07,104],
[1493981277.1,102],
[1493981278.06,105],
[1493981279.05,102],
[1493981280.05,105],
[1493981281.05,104],
[1493981282.06,101],
[1493981283.05,107],
[1493981284.06,105],
[1493981285.07,104],
[1493981286.04,104],
[1493981287.07,104],
[1493981288.07,102],
[1493981289.06,105],
[1493981290.07,105],
[1493981291.03,104],
[1493981292.04,104],
[1493981293.08,104],
[1493981294.03,105],
[1493981295.05,104],
[1493981296.09,105],
[1493981297.04,104],
[1493981298.05,106],
[1493981299.08,105],
[1493981300.06,105],
[1493981301.06,105],
[1493981302.12,105],
[1493981303.07,106],
[1493981304.04,103],
[1493981305.04,106],
[1493981306.05,107],
[1493981307.05,101],
[1493981308.05,102],
[1493981309.08,103],
[1493981310.05,103],
[1493981311.02,101],
[1493981312.09,101],
[1493981313.03,105],
[1493981314.07,101],
[1493981315.09,101],
[1493981316.03,103],
[1493981317.03,102],
[1493981318.05,101],
[1493981319.04,102],
[1493981320.07,102],
[1493981321.03,103],
[1493981322.08,102],
[1493981323.03,101],
[1493981324.04,102],
[1493981325.09,102],
[1493981326.04,101],
[1493981327.05,101],
[1493981328.09,101],
[1493981329.05,102],
[1493981330.06,101],
[1493981331.08,105],
[1493981332.06,102],
[1493981333.06,101],
[1493981334.07,104],
[1493981335.08,104],
[1493981336.08,101],
[1493981337.04,104],
[1493981338.08,104],
[1493981339.06,100],
[1493981340.05,100],
[1493981341.03,102],
[1493981342.06,102],
[1493981343.04,102],
[1493981344.03,104],
[1493981345.07,101],
[1493981346.05,98],
[1493981347.04,102],
[1493981348.07,103],
[1493981349.05,99],
[1493981350.04,102],
[1493981351.07,105],
[1493981352.04,101],
[1493981353.05,102],
[1493981354.08,101],
[1493981355.05,101],
[1493981356.05,100],
[1493981357.08,100],
[1493981358.04,104],
[1493981359.06,101],
[1493981360.06,105],
[1493981361.07,102],
[1493981362.07,101],
[1493981363.06,103],
[1493981364.08,101],
[1493981365.04,102],
[1493981366.06,102],
[1493981367.08,103],
[1493981368.08,104],
[1493981369.07,102],
[1493981370.03,104],
[1493981371.08,104],
[1493981372.03,102],
[1493981373.04,102],
[1493981374.08,102],
[1493981375.07,101],
[1493981376.03,102],
[1493981377.09,104],
[1493981378.04,103],
[1493981379.06,104],
[1493981380.07,103],
[1493981381.05,102],
[1493981382.04,101],
[1493981383.04,102],
[1493981384.04,107],
[1493981385.03,105],
[1493981386.05,107],
[1493981387.07,107],
[1493981388.06,105],
[1493981389.07,105],
[1493981390.06,106],
[1493981391.07,105],
[1493981392.07,105],
[1493981393.06,106],
[1493981394.06,104],
[1493981395.06,104],
[1493981396.07,102],
[1493981397.05,103],
[1493981398.05,102],
[1493981399.07,104],
[1493981400.06,109],
[1493981401.03,105],
[1493981402.02,103],
[1493981403.05,105],
[1493981404.03,107],
[1493981405.04,104],
[1493981406.06,103],
[1493981407.04,107],
[1493981408.05,104],
[1493981409.03,104],
[1493981410.09,105],
[1493981411.04,102],
[1493981412.05,104],
[1493981413.08,103],
[1493981414.06,105],
[1493981415.06,103],
[1493981416.08,101],
[1493981417.06,103],
[1493981418.07,102],
[1493981419.04,101],
[1493981420.05,101],
[1493981421.03,103],
[1493981422.06,102],
[1493981423.08,102],
[1493981424.03,102],
[1493981425.04,103],
[1493981426.05,101],
[1493981427.03,103],
[1493981428.05,104],
[1493981429.05,101],
[1493981430.05,101],
[1493981431.06,104],
[1493981432.06,102],
[1493981433.05,101],
[1493981434.03,103],
[1493981435.06,103],
[1493981436.07,102],
[1493981437.03,104],
[1493981438.04,100],
[1493981439.08,107],
[1493981440.06,102],
[1493981441.1,102],
[1493981442.03,101],
[1493981443.05,102],
[1493981444.03,105],
[1493981445.06,102],
[1493981446.07,101],
[1493981447.03,104],
[1493981448.06,101],
[1493981449.07,100],
[1493981450.02,105],
[1493981451.04,102],
[1493981452.08,102],
[1493981453.04,104],
[1493981454.04,100],
[1493981455.08,100],
[1493981456.04,104],
[1493981457.04,101],
[1493981458.08,102],
[1493981459.06,99],
[1493981460.04,102],
[1493981461.04,100],
[1493981462.05,100],
[1493981463.04,102],
[1493981464.05,98],
[1493981465.07,99],
[1493981466.06,101],
[1493981467.08,101],
[1493981468.09,100],
[1493981469.02,98],
[1493981470.06,102],
[1493981471.1,99],
[1493981472.03,101],
[1493981473.04,103],
[1493981474.06,98],
[1493981475.05,98],
[1493981476.05,102],
[1493981477.05,99],
[1493981478.08,98],
[1493981479.07,102],
[1493981480.03,98],
[1493981481.07,102],
[1493981482.03,106],
[1493981483.05,101],
[1493981484.07,103],
[1493981485.04,102],
[1493981486.05,105],
[1493981487.08,105],
[1493981488.06,103],
[1493981489.05,105],
[1493981490.04,102],
[1493981491.07,102],
[1493981492.03,104],
[1493981493.06,102],
[1493981494.06,101],
[1493981495.06,106],
[1493981496.03,101],
[1493981497.08,105],
[1493981498.05,104],
[1493981499.07,105],
[1493981500.09,102],
[1493981501.07,102],
[1493981502.05,104],
[1493981503.11,102],
[1493981504.04,102],
[1493981505.04,105],
[1493981506.03,105],
[1493981507.06,104],
[1493981508.03,105],
[1493981509.05,102],
[1493981510.07,103],
[1493981511.05,106],
[1493981512.04,104],
[1493981513.08,104],
[1493981514.06,105],
[1493981515.05,103],
[1493981516.09,105],
[1493981517.04,102],
[1493981518.06,104],
[1493981519.09,106],
[1493981520.06,103],
[1493981521.03,102],
[1493981522.09,105],
[1493981523.04,104],
[1493981524.04,102],
[1493981525.08,102],
[1493981526.07,102],
[1493981527.03,102],
[1493981528.04,102],
[1493981529.09,100],
[1493981530.07,100],
[1493981531.04,100],
[1493981532.05,101],
[1493981533.06,101],
[1493981534.06,101],
[1493981535.04,101],
[1493981536.08,102],
[1493981537.06,102],
[1493981538.04,103],
[1493981539.08,101],
[1493981540.04,101],
[1493981541.06,101],
[1493981542.06,101],
[1493981543.05,101],
[1493981544.03,102],
[1493981545.06,101],
[1493981546.05,102],
[1493981547.07,97],
[1493981548.06,102],
[1493981549.06,102],
[1493981550.07,101],
[1493981551.03,102],
[1493981552.07,102],
[1493981553.04,101],
[1493981554.05,101],
[1493981555.08,101],
[1493981556.07,103],
[1493981557.04,100],
[1493981558.05,102],
[1493981559.06,103],
[1493981560.06,101],
[1493981561.06,101],
[1493981562.08,102],
[1493981563.03,100],
[1493981564.05,102],
[1493981565.08,103],
[1493981566.04,101],
[1493981567.06,102],
[1493981568.08,101],
[1493981569.02,102],
[1493981570.05,101],
[1493981571.1,102],
[1493981572.03,102],
[1493981573.06,101],
[1493981574.02,103],
[1493981575.05,102],
[1493981576.05,101],
[1493981577.05,102],
[1493981578.06,103],
[1493981579.04,98],
[1493981580.03,101],
[1493981581.1,102],
[1493981582.03,101],
[1493981583.05,101],
[1493981584.05,103],
[1493981585.04,102],
[1493981586.06,101],
[1493981587.04,101],
[1493981588.05,102],
[1493981589.07,101],
[1493981590.04,102],
[1493981591.07,102],
[1493981592.02,101],
[1493981593.07,102],
[1493981594.07,101],
[1493981595.04,100],
[1493981596.05,102],
[1493981597.09,104],
[1493981598.04,106],
[1493981599.1,102],
[1493981600.07,105],
[1493981601.06,106],
[1493981602.02,102],
[1493981603.06,107],
[1493981604.06,106],
[1493981605.06,102],
[1493981606.02,106],
[1493981607.08,106],
[1493981608.05,103],
[1493981609.03,105],
[1493981610.07,102],
[1493981611.08,105],
[1493981612.05,101],
[1493981613.08,102],
[1493981614.06,105],
[1493981615.04,102],
[1493981616.05,106],
[1493981617.03,105],
[1493981618.04,101],
[1493981619.04,106],
[1493981620.06,104],
[1493981621.05,101],
[1493981622.04,105],
[1493981623.06,104],
[1493981624.05,102],
[1493981625.05,105],
[1493981626.06,105],
[1493981627.05,100],
[1493981628.05,106],
[1493981629.07,105],
[1493981630.06,101],
[1493981631.06,104],
[1493981632.08,106],
[1493981633.06,102],
[1493981634.07,106],
[1493981635.09,101],
[1493981636.03,100],
[1493981637.03,102],
[1493981638.08,102],
[1493981639.07,100],
[1493981640.04,101],
[1493981641.09,102],
[1493981642.08,101],
[1493981643.05,100],
[1493981644.05,102],
[1493981645.04,100],
[1493981646.06,100],
[1493981647.08,101],
[1493981648.07,105],
[1493981649.05,101],
[1493981650.04,101],
[1493981651.07,102],
[1493981652.03,101],
[1493981653.05,102],
[1493981654.03,101],
[1493981655.05,102],
[1493981656.04,100],
[1493981657.1,103],
[1493981658.06,100],
[1493981659.04,101],
[1493981660.07,103],
[1493981661.08,103],
[1493981662.05,101],
[1493981663.05,104],
[1493981664.06,103],
[1493981665.04,102],
[1493981666.05,102],
[1493981667.08,100],
[1493981668.04,104],
[1493981669.05,102],
[1493981670.04,103],
[1493981671.05,100],
[1493981672.05,104],
[1493981673.05,98],
[1493981674.06,103],
[1493981675.05,102],
[1493981676.05,102],
[1493981677.05,100],
[1493981678.07,100],
[1493981679.04,101],
[1493981680.04,101],
[1493981681.07,101],
[1493981682.04,101],
[1493981683.04,101],
[1493981684.09,99],
[1493981685.03,102],
[1493981686.06,102],
[1493981687.06,102],
[1493981688.05,100],
[1493981689.03,101],
[1493981690.08,103],
[1493981691.03,101],
[1493981692.06,102],
[1493981693.04,100],
[1493981694.05,99],
[1493981695.04,100],
[1493981696.07,101],
[1493981697.06,98],
[1493981698.05,103],
[1493981699.05,100],
[1493981700.07,99],
[1493981701.03,101],
[1493981702.05,102],
[1493981703.08,102],
[1493981704.04,100],
[1493981705.07,102],
[1493981706.09,101],
[1493981707.06,100],
[1493981708.05,102],
[1493981709.1,100],
[1493981710.03,102],
[1493981711.06,107],
[1493981712.06,102],
[1493981713.07,104],
[1493981714.03,104],
[1493981715.04,101],
[1493981716.08,104],
[1493981717.03,104],
[1493981718.03,104],
[1493981719.07,104],
[1493981720.05,103],
[1493981721.04,104],
[1493981722.07,106],
[1493981723.05,106],
[1493981724.05,101],
[1493981725.09,103],
[1493981726.03,102],
[1493981727.07,106],
[1493981728.09,105],
[1493981729.06,104],
[1493981730.05,104],
[1493981731.05,104],
[1493981732.06,102],
[1493981733.07,105],
[1493981734.06,104],
[1493981735.06,102],
[1493981736.06,103],
[1493981737.06,100],
[1493981738.07,99],
[1493981739.06,102],
[1493981740.03,100],
[1493981741.06,101],
[1493981742.03,102],
[1493981743.04,98],
[1493981744.08,100],
[1493981745.07,102],
[1493981746.04,98],
[1493981747.08,99],
[1493981748.05,98],
[1493981749.04,102],
[1493981750.03,100],
[1493981751.04,98],
[1493981752.04,102],
[1493981753.06,99],
[1493981754.06,98],
[1493981755.06,102],
[1493981756.05,98],
[1493981757.07,99],
[1493981758.06,105],
[1493981759.06,98],
[1493981760.07,102],
[1493981761.06,102],
[1493981762.03,100],
[1493981763.06,100],
[1493981764.03,100],
[1493981765.04,101],
[1493981766.03,100],
[1493981767.04,100],
[1493981768.04,101],
[1493981769.03,100],
[1493981770.07,102],
[1493981771.06,101],
[1493981772.03,102],
[1493981773.05,101],
[1493981774.07,100],
[1493981775.03,102],
[1493981776.05,100],
[1493981777.04,100],
[1493981778.08,102],
[1493981779.05,101],
[1493981780.06,101],
[1493981781.03,101],
[1493981782.07,102],
[1493981783.09,102],
[1493981784.07,101],
[1493981785.06,103],
[1493981786.07,101],
[1493981787.07,100],
[1493981788.03,101],
[1493981789.04,100],
[1493981790.06,100],
[1493981791.06,101],
[1493981792.05,100],
[1493981793.07,100],
[1493981794.06,103],
[1493981795.06,102],
[1493981796.08,101],
[1493981797.04,100],
[1493981798.04,101],
[1493981799.03,101],
[1493981800.04,102],
[1493981801.05,100],
[1493981802.04,104],
[1493981803.05,102],
[1493981804.02,102],
[1493981805.05,102],
[1493981806.08,105],
[1493981807.03,102],
[1493981808.04,102],
[1493981809.09,101],
[1493981810.05,105],
[1493981811.05,103],
[1493981812.09,102],
[1493981813.03,104],
[1493981814.03,102],
[1493981815.04,104],
[1493981816.07,104],
[1493981817.03,103],
[1493981818.03,105],
[1493981819.07,102],
[1493981820.04,101],
[1493981821.04,106],
[1493981822.09,102],
[1493981823.05,104],
[1493981824.06,103],
[1493981825.04,105],
[1493981826.06,107],
[1493981827.06,102],
[1493981828.04,104],
[1493981829.08,106],
[1493981830.04,104],
[1493981831.06,103],
[1493981832.04,104],
[1493981833.05,103],
[1493981834.07,102],
[1493981835.04,102],
